1,27.860000000000003
2,19.11
4,32.589999999999996
5,17.6
6,26.3
7,22.95
8,13.95
10,20.09
12,25.1
14,20.04
15,12.2
17,29.1
20,11.7
21,33.87
22,36.31
26,13.89
27,23.9
29,26.24
30,14.6
33,32.5
34,26.45
37,38.440000000000005
45,16.8
46,12.4
49,16.77
51,12.4
52,15.5
54,20.5
55,28.28
56,26.4
59,38.75
60,18.5
61,40.39
63,12.2
64,18.2
65,32.28
66,32.58
68,20.830000000000002
73,28.45
74,35.989999999999995
76,12.8
78,27.2
81,21.6
85,28.0
89,19.1
90,40.39
92,34.79
96,18.78
97,28.369999999999997
100,27.2
101,24.13
102,25.9
103,37.330000000000005
106,18.2
107,27.360000000000003
108,14.15
112,12.3
113,28.4
114,14.7
116,15.65
120,12.7
122,25.9
124,31.189999999999998
126,16.3
132,25.720000000000006
133,14.8
134,40.230000000000004
135,27.76
136,18.45
137,14.5
138,18.9
140,39.85
141,35.260000000000005
142,11.6
144,36.45
145,28.8
146,17.6
150,14.0
153,13.8
154,22.46
155,31.2
156,33.529999999999994
158,26.47
159,27.23
162,22.2
164,37.56
167,18.0
168,17.11
170,14.6
171,14.6
173,23.3
175,32.28
176,12.8
179,21.35
181,16.9
186,13.5
190,34.0
191,26.05
194,11.8
196,25.1
198,30.5
199,25.25
200,19.11
206,16.28
210,24.5
212,30.45
214,20.990000000000002
215,14.05
216,17.7
218,16.8
219,14.3
220,23.55
221,25.65
223,25.1
224,12.4
225,26.7
229,14.6
230,13.8
231,18.46
232,19.869999999999997
233,37.63
235,15.75
236,16.82
238,19.57
241,16.77
245,19.3
246,21.55
250,20.46
253,13.85
254,36.279999999999994
259,36.68
260,33.85
261,22.65
263,20.009999999999998
269,12.2
271,22.169999999999998
274,24.650000000000002
280,27.45
281,33.160000000000004
282,23.61
284,26.1
286,12.8
287,28.72
289,16.6
293,13.6
294,26.95
295,19.869999999999997
296,29.4
298,25.0
299,17.75
302,20.21
303,17.2
304,23.65
308,25.53
309,23.45
310,30.6
312,14.15
317,29.45
319,13.85
320,11.8
322,40.39
324,20.1
326,29.65
327,27.49
328,11.8
330,17.919999999999998
331,18.240000000000002
332,22.65
334,20.45
341,11.6
342,11.4
346,39.28
347,20.830000000000002
348,17.0
350,27.15
352,27.939999999999998
356,17.119999999999997
357,25.65
358,32.42
361,14.4
362,18.869999999999997
363,24.000000000000004
365,32.35
369,13.0
371,23.9
372,13.0
374,35.97
376,21.889999999999997
378,26.3
379,21.35
386,37.17
388,27.779999999999994
389,16.55
390,24.55
391,23.1
392,25.93
393,28.380000000000003
394,15.65
397,28.55
