1,26.590000000000003
2,18.589999999999996
4,26.93
5,26.2
6,28.959999999999997
7,30.419999999999998
8,15.0
10,21.61
12,27.1
14,18.85
15,12.0
17,25.7
20,11.1
21,28.97
22,27.54
26,18.400000000000002
27,30.29
29,25.77
30,15.0
33,28.53
34,30.7
37,30.68
45,17.65
46,13.1
49,12.05
51,12.6
52,15.8
54,19.95
55,26.5
56,29.060000000000002
59,34.57000000000001
60,20.75
61,26.3
63,13.2
64,20.43
65,31.97
66,36.32
68,20.77
73,26.930000000000007
74,28.540000000000003
76,12.8
78,28.089999999999996
81,22.36
85,35.39
89,23.34
90,32.39
92,32.25
96,22.640000000000004
97,27.940000000000005
100,26.9
101,25.98
102,26.160000000000004
103,30.246000000000002
106,20.890000000000004
107,25.32
108,14.5
112,16.9
113,36.91
114,17.2
116,15.55
120,16.9
122,29.619999999999997
124,27.6
126,18.639999999999997
132,26.060000000000002
133,14.65
134,36.1
135,25.78
136,18.279999999999998
137,15.36
138,20.610000000000003
140,29.21
141,29.26
142,13.8
144,28.380000000000003
145,31.02
146,27.95
150,15.3
153,14.0
154,20.0
155,34.17
156,36.480000000000004
158,25.380000000000003
159,23.05
162,27.0
164,32.2
167,18.439999999999998
168,15.690000000000001
170,15.35
171,16.15
173,27.080000000000002
175,30.830000000000002
176,11.5
179,22.98
181,17.2
186,13.5
190,33.849999999999994
191,28.740000000000002
194,11.5
196,26.57
198,34.35
199,27.410000000000004
200,18.589999999999996
206,18.32
210,28.189999999999998
212,28.410000000000004
214,17.1
215,15.9
216,18.54
218,16.6
219,14.7
220,23.55
221,26.690000000000005
223,26.7
224,13.7
225,27.3
229,15.25
230,12.3
231,18.4
232,21.580000000000002
233,33.185
235,14.5
236,14.6
238,20.830000000000002
241,14.4
245,18.0
246,24.860000000000003
250,24.030000000000005
253,14.65
254,30.1
259,29.946000000000005
260,29.939999999999998
261,25.7
263,18.410000000000004
269,15.64
271,18.57
274,26.2
280,27.190000000000005
281,30.690000000000005
282,26.439999999999998
284,31.2
286,13.8
287,24.71
289,16.54
293,13.1
294,28.540000000000003
295,21.09
296,29.580000000000002
298,25.5
299,19.1
302,21.500000000000004
303,27.15
304,29.57
308,23.05
309,22.420000000000005
310,33.209999999999994
312,11.2
317,33.99
319,16.5
320,11.5
322,26.3
324,20.130000000000003
326,33.99
327,28.330000000000002
328,11.5
330,18.439999999999998
331,19.34
332,26.35
334,24.75
341,12.1
342,10.0
346,34.980000000000004
347,20.98
348,17.6
350,23.080000000000002
352,27.830000000000002
356,18.22
357,30.639999999999997
358,27.95
361,14.6
362,20.29
363,24.619999999999997
365,35.29
369,12.2
371,30.360000000000003
372,11.3
374,29.639999999999997
376,16.16
378,30.810000000000002
379,20.733333333333334
386,33.78
388,28.189999999999998
389,16.45
390,31.53
391,29.660000000000004
392,24.43
393,33.3
394,14.1
397,28.189999999999998
