1,25.830000000000002
2,17.65
4,33.56
5,17.75
6,28.45
7,23.1
8,14.4
10,18.729999999999997
12,23.939999999999998
14,19.41
15,12.8
17,27.060000000000002
20,12.6
21,34.480000000000004
22,35.05
26,15.940000000000001
27,23.3
29,27.920000000000005
30,14.4
33,31.2
34,25.5
37,41.64
45,16.93
46,12.1
49,14.469999999999999
51,12.8
52,15.0
54,18.6
55,27.76
56,27.8
59,31.709999999999997
60,18.5
61,34.32000000000001
63,12.2
64,18.8
65,31.639999999999997
66,33.52
68,20.58
73,28.330000000000002
74,39.23
76,12.6
78,28.2
81,22.79
85,27.9
89,20.8
90,38.13000000000001
92,34.98
96,19.439999999999998
97,26.97
100,25.1
101,24.96
102,26.0
103,32.25
106,18.98
107,27.380000000000003
108,14.55
112,14.11
113,31.74
114,15.05
116,16.6
120,14.11
122,26.75
124,31.369999999999997
126,16.669999999999998
132,27.04
133,14.5
134,35.78
135,26.96
136,18.509999999999998
137,15.0
138,19.18
140,36.24
141,34.22
142,11.7
144,33.599999999999994
145,29.7
146,17.85
150,14.75
153,13.9
154,21.479999999999997
155,32.2
156,31.860000000000003
158,25.72
159,24.11
162,23.25
164,35.78
167,18.48
168,17.16
170,14.5
171,15.0
173,22.9
175,31.339999999999996
176,12.6
179,20.9
181,17.3
186,13.6
190,33.85
191,26.4
194,12.7
196,24.3
198,27.95
199,26.85
200,18.4
206,16.7
210,23.59
212,31.99
214,20.1
215,14.35
216,18.06
218,17.3
219,14.1
220,25.3
221,26.71
223,26.0
224,12.8
225,26.2
229,15.15
230,12.7
231,17.46
232,19.21
233,37.46000000000001
235,15.95
236,17.04
238,20.300000000000004
241,17.21
245,18.09
246,21.81
250,19.6
253,14.6
254,36.53
259,30.759999999999998
260,33.75
261,21.9
263,18.3
269,13.4
271,22.57
274,21.720000000000002
280,28.439999999999998
281,35.3
282,25.74
284,27.6
286,12.6
287,25.620000000000005
289,16.32
293,12.3
294,28.5
295,19.25
296,30.660000000000004
298,25.8
299,18.1
302,19.37
303,16.6
304,23.5
308,23.35
309,23.12
310,27.6
312,13.5
317,30.05
319,14.4
320,12.7
322,34.56
324,18.8
326,30.05
327,25.28
328,12.7
330,19.06
331,19.139999999999997
332,23.55
334,21.0
341,12.8
342,12.1
346,39.77
347,19.310000000000002
348,15.9
350,25.35
352,26.48
356,17.96
357,25.7
358,32.38
361,14.6
362,18.259999999999998
363,20.830000000000002
365,31.75
369,13.1
371,23.6
372,12.9
374,35.480000000000004
376,19.56
378,25.15
379,21.85
386,37.27
388,28.330000000000002
389,16.7
390,24.880000000000003
391,22.95
392,25.080000000000002
393,30.229999999999997
394,15.95
397,30.389999999999997
